id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
1,gemma-4-12b,summarize,hard,model token query decoder value layer position model decoder token sequence gradient value encoder batch?,batch token sequence model normalization sequence position k,5471,67,169,0.2644,0.7964,0.9428,0.6007,2026-04-02T12:00:12.445588
2,gemma-4-27b,json,medium,batch batch weight sequence weight weight encoder position value decoder gradient batch?,attention key gradient weight normalization batch sequence a,10709,90,265,0.4523,0.6751,0.5181,0.6436,2026-03-07T12:00:12.445633
3,gemma-3-27b,json,medium,position normalization normalization weight token layer sequence decoder query weight model layer position decoder weight?,model normalization normalization encoder model gradient nor,2235,66,398,0.2378,0.5622,0.7795,0.7803,2026-02-05T12:00:12.445656
4,gemma-4-4b,classify,hard,sequence value normalization decoder value model value value layer decoder gradient encoder model decoder?,normalization value gradient key batch batch position normal,3014,67,344,0.5691,0.7235,0.5074,0.7659,2026-01-24T12:00:12.445674
5,gemma-3-12b,translate,easy,gradient model value query token layer key?,model layer position position normalization model gradient e,5356,67,86,0.7126,0.5055,0.5526,0.8071,2026-02-25T12:00:12.445690
6,gemma-3-4b,summarize,medium,decoder batch encoder weight query weight value attention token model?,model value token layer decoder gradient normalization query,7201,90,70,0.6818,0.376,0.9919,0.8623,2026-02-03T12:00:12.445707
7,gemma-4-4b,code,medium,layer encoder layer value weight attention?,weight position encoder token decoder token model position d,6076,64,112,0.2703,0.6971,0.7498,0.7275,2026-02-02T12:00:12.445723
8,gemma-4-27b,summarize,easy,encoder value query weight encoder decoder query position batch?,layer sequence position encoder query attention position lay,6407,85,279,0.4112,0.8691,0.7517,0.9419,2026-03-16T12:00:12.445737
9,gemma-3-27b,factual,medium,value attention gradient encoder model model weight value batch?,token position weight position position query decoder normal,7922,76,68,0.7563,0.5274,0.7211,0.6432,2026-02-14T12:00:12.445752
10,gemma-3-27b,classify,easy,sequence attention decoder value query layer layer position?,weight sequence weight query encoder token query decoder tok,2046,90,340,0.7618,0.6207,0.9893,0.8974,2026-03-02T12:00:12.445767
